timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-23 17:00:00,21.7,59.9,10188.0,1.78,1.5,1.2,1.6,37.6,36.1,2.832,0.055,1.0,20.0,1.2,2.8798,1.7456,0.1629,1302.0,6.4,0.08143,0.8728,2.494,-0.965926,-0.258819,0.5,-0.0805,1.89,0.1996,-0.0163,1.89,0.1125,0.7489,1.89,485008.0,1.92,0,lettuce,mid,clay,4.267,4.8205,0.5535
2024-01-23 19:00:00,18.5,64.0,0.0,1.94,1.3,2.9,0.5,38.3,34.6,-0.349,0.074,1.0,20.0,1.5,2.8855,1.1113,0.1648,1185.0,0.0,0.082392,0.5557,2.4989,-0.965926,0.258819,0.5,-0.1561,1.89,0.2084,0.0102,1.89,0.1145,0.7626,1.89,485008.0,1.88,1,lettuce,mid,clay,4.0332,4.4016,0.3684
2024-01-23 21:00:00,14.4,68.3,0.0,1.9,1.4,0.7,1.3,36.2,35.3,-0.692,0.0358,1.0,20.0,2.2,2.7579,1.8427,0.1657,986.5,0.0,0.082857,0.9214,2.3884,-0.707107,0.707107,0.5,-0.3068,1.89,0.1779,0.0173,1.89,0.1156,0.7647,1.89,485008.0,1.84,2,lettuce,mid,clay,4.3549,4.7225,0.3676
2024-01-23 23:00:00,11.7,73.8,0.0,2.2,2.2,2.3,1.3,34.8,34.7,-1.026,0.0289,1.0,20.0,3.2,2.9661,1.0263,0.1665,861.8,0.0,0.083232,0.5132,2.5687,-0.258819,0.965926,0.5,-0.4694,1.89,0.1284,0.0225,1.89,0.1161,0.7668,1.89,485008.0,1.82,3,lettuce,mid,clay,4.0376,4.3575,0.3199
2024-01-24 01:00:00,9.5,80.9,0.0,2.23,0.7,2.0,0.8,38.5,35.0,1.999,0.0205,1.0,20.0,1.2,3.0322,1.8851,0.167,768.6,0.0,0.083499,0.9425,2.626,0.258819,0.965926,0.5,-0.5811,1.89,0.0749,0.0235,1.89,0.1163,0.7687,1.89,485008.0,1.81,4,lettuce,mid,clay,4.4234,4.9999,0.5764
2024-01-24 03:00:00,9.5,83.8,0.0,2.42,0.9,1.8,2.2,35.9,33.5,-2.071,0.0184,1.0,20.0,3.3,3.0143,1.88,0.1675,795.0,0.0,0.083739,0.94,2.6105,0.707107,0.707107,0.5,0.0923,1.89,0.0388,0.0225,1.89,0.1163,0.7685,1.89,485008.0,1.83,5,lettuce,mid,clay,4.4292,4.9246,0.4954
2024-01-24 05:00:00,11.0,83.1,0.0,2.25,1.1,0.5,1.0,34.8,35.4,0.402,0.0199,1.0,20.0,2.9,3.0059,2.3275,0.168,910.0,0.0,0.083998,1.1638,2.6032,0.965926,0.258819,0.5,0.0642,0.0,0.0329,0.0222,1.89,0.1162,0.7707,1.89,485008.0,1.85,6,lettuce,mid,clay,4.6313,4.5744,-0.0569
2024-01-24 07:00:00,14.3,82.8,9364.0,2.54,1.2,0.8,1.2,37.3,34.9,1.02,0.0248,1.0,20.0,1.9,2.9636,2.1268,0.1686,1187.9,4.18,0.08432,1.0634,2.5666,0.965926,-0.258819,0.5,0.0585,0.0,0.0247,-0.079,1.89,0.1166,0.6813,1.89,484952.0,1.89,7,lettuce,mid,clay,4.554,4.4666,-0.0874
2024-01-24 09:00:00,18.0,79.3,49042.0,2.55,1.8,1.1,1.2,34.9,35.0,-1.134,0.2149,1.0,20.0,3.0,3.0685,1.8461,0.1742,1428.0,26.06,0.087113,0.9231,2.6574,0.707107,-0.707107,0.5,0.1552,0.0,0.0546,-0.1366,1.89,0.1162,0.5966,1.89,488445.0,1.92,8,lettuce,mid,clay,4.5545,4.8529,0.2984
2024-01-24 11:00:00,21.3,72.6,64104.0,3.05,2.0,0.8,0.8,35.3,35.0,0.143,0.322,1.0,20.0,2.9,3.1396,1.9765,0.1735,1549.9,40.19,0.086731,0.9883,2.719,0.258819,-0.965926,0.5,0.1293,0.5,0.1034,-0.3294,2.39,0.1159,0.3882,2.39,477910.0,1.94,0,lettuce,mid,clay,4.6017,4.8003,0.1986
2024-01-24 13:00:00,23.3,70.2,61933.0,2.72,2.3,1.7,1.0,34.8,35.1,-0.185,0.3407,1.0,20.0,3.1,3.063,1.3789,0.1823,1638.0,43.64,0.09116,0.6895,2.6527,-0.258819,-0.965926,0.5,0.2969,0.5,0.1568,-0.2746,2.39,0.1158,0.4204,2.39,471796.0,1.95,1,lettuce,mid,clay,4.515,5.0919,0.5769
2024-01-24 15:00:00,23.1,63.8,45235.0,2.26,1.3,1.1,2.1,34.5,36.1,0.357,0.2638,1.0,20.0,2.7,3.0262,1.9978,0.1892,1472.4,32.51,0.09459,0.9989,2.6208,-0.707107,-0.707107,0.5,0.4237,0.5,0.1977,0.5264,2.39,0.1182,0.5363,2.39,468966.0,1.95,2,lettuce,mid,clay,4.915,5.3848,0.4698
2024-01-24 17:00:00,21.3,63.5,9034.0,1.97,1.4,2.2,2.1,35.5,35.7,0.306,0.052,1.0,20.0,2.4,2.8476,1.3404,0.1905,1352.9,5.84,0.095266,0.6702,2.4661,-0.965926,-0.258819,0.5,0.4378,0.5,0.203,0.5149,0.5,0.118,0.5371,2.39,469157.0,1.97,3,lettuce,mid,clay,4.6433,5.3117,0.6684
2024-01-24 19:00:00,18.8,67.2,0.0,2.28,1.3,1.5,1.9,35.5,34.7,-0.533,0.0762,1.0,20.0,2.9,2.9445,1.7565,0.1925,1264.3,0.0,0.096256,0.8783,2.55,-0.965926,0.258819,0.5,0.3657,0.5,0.2116,0.5359,0.5,0.1182,0.5647,2.39,469157.0,2.02,4,lettuce,mid,clay,4.8705,5.5728,0.7023
2024-01-24 21:00:00,15.5,73.3,0.0,2.1,1.5,1.5,1.2,37.4,34.7,0.993,0.0334,1.0,20.0,2.0,2.9439,1.6584,0.1934,1133.4,0.0,0.09669,0.8292,2.5495,-0.707107,0.707107,0.5,0.3984,0.5,0.1814,0.5383,0.5,0.118,0.5706,2.39,469157.0,2.07,5,lettuce,mid,clay,4.8457,5.2379,0.3922
2024-01-24 23:00:00,12.3,78.1,0.0,2.06,0.6,1.6,0.5,35.9,34.3,-0.952,0.025,1.0,20.0,2.9,2.8157,1.8936,0.194,962.9,0.0,0.097016,0.9468,2.4385,-0.258819,0.965926,0.5,0.2342,0.0,0.1319,0.5407,0.5,0.1176,0.5738,2.39,469157.0,2.1,6,lettuce,mid,clay,4.9483,5.241,0.2927
2024-01-25 01:00:00,10.5,78.4,0.0,2.03,1.2,2.7,1.1,33.9,37.2,-1.27,0.0171,0.75,28.0,2.5,2.1661,0.4999,0.1487,820.4,0.0,0.074349,0.25,1.8759,0.258819,0.965926,0.5,0.0,0.0,0.0171,0.0,0.0,0.0171,0.0,0.0,0.0,2.03,73,cucumber,end,clay,4.5735,5.0978,0.5244
2024-01-25 03:00:00,10.2,78.6,0.0,1.86,1.5,1.2,0.3,33.4,37.4,-0.147,0.0164,0.75,28.0,2.6,2.1778,1.0112,0.149,801.8,0.0,0.074502,0.5056,1.886,0.707107,0.707107,0.5,0.0085,0.0,0.0168,0.0085,0.0,0.0168,0.0085,0.0,0.0,1.94,74,cucumber,end,clay,4.8029,5.4427,0.6398
2024-01-25 05:00:00,11.9,79.7,0.0,2.37,1.6,1.9,0.7,33.7,37.5,0.224,0.0181,0.75,28.0,2.4,2.1619,0.655,0.1493,948.1,0.0,0.07467,0.3275,1.8723,0.965926,0.258819,0.5,0.018,0.0,0.0172,0.018,0.0,0.0172,0.018,0.0,0.0,2.09,75,cucumber,end,clay,4.6577,5.1704,0.5127
2024-01-25 07:00:00,15.0,78.8,8760.0,2.09,2.0,2.4,1.1,32.6,35.3,-1.665,0.0155,0.75,28.0,4.0,2.1565,0.3009,0.1496,1181.8,3.83,0.074814,0.1505,1.8676,0.965926,-0.258819,0.5,0.026,0.0,0.0168,0.026,0.0,0.0168,0.026,0.0,8760.0,2.09,76,cucumber,end,clay,4.5131,5.2908,0.7778
2024-01-25 09:00:00,18.3,71.7,49072.0,1.8,2.6,1.4,1.5,32.6,36.1,0.361,0.1678,0.75,28.0,3.7,2.1699,0.4529,0.1527,1308.0,26.41,0.076372,0.2265,1.8792,0.707107,-0.707107,0.5,0.1133,0.0,0.047,0.1133,0.0,0.047,0.1133,0.0,57832.0,2.03,77,cucumber,end,clay,4.6669,5.3823,0.7154
2024-01-25 11:00:00,22.0,67.8,62859.0,2.02,1.6,1.9,1.6,32.3,36.7,0.191,0.2511,0.75,28.0,3.5,2.2419,0.7815,0.1574,1490.5,41.93,0.078704,0.3908,1.9416,0.258819,-0.965926,0.5,0.2439,0.0,0.081,0.2439,0.0,0.081,0.2439,0.0,120691.0,2.03,78,cucumber,end,clay,4.9452,5.5347,0.5895
2024-01-25 13:00:00,24.0,61.8,65125.0,2.32,0.5,2.0,1.4,33.5,36.8,0.634,0.2899,0.75,28.0,2.9,2.314,1.2489,0.1628,1483.1,48.94,0.081396,0.6245,2.004,-0.258819,-0.965926,0.5,0.3861,0.0,0.1265,0.3946,0.0,0.1109,0.3946,0.0,185816.0,2.07,79,cucumber,end,clay,5.3035,5.4632,0.1598
2024-01-25 15:00:00,23.9,58.4,48265.0,1.64,1.2,1.1,1.3,32.5,37.8,0.033,0.2059,0.75,28.0,2.8,2.1909,1.2057,0.1666,1397.0,35.07,0.083308,0.6029,1.8974,-0.707107,-0.707107,0.5,0.4837,0.0,0.1581,0.5017,0.0,0.1227,0.5017,0.0,234081.0,2.02,80,cucumber,end,clay,5.3809,5.619,0.2382
2024-01-25 17:00:00,22.3,60.5,8545.0,1.56,1.2,1.6,2.0,33.2,38.1,0.483,0.0344,0.75,28.0,2.3,2.1119,0.9306,0.1673,1348.7,6.18,0.083627,0.4653,1.829,-0.965926,-0.258819,0.5,0.4935,0.0,0.1608,0.5196,0.0,0.1129,0.5196,0.0,242625.0,1.97,81,cucumber,end,clay,5.2734,5.7797,0.5064
2024-01-25 19:00:00,19.2,62.3,0.0,1.57,1.4,0.9,2.8,32.2,36.1,-1.515,0.0515,0.75,28.0,3.9,2.2726,1.3016,0.1682,1196.9,0.0,0.084105,0.6508,1.9682,-0.965926,0.258819,0.5,0.4331,0.0,0.1668,0.5463,0.0,0.1068,0.5463,0.0,242625.0,1.93,82,cucumber,end,clay,5.4741,5.8197,0.3456
2024-01-25 21:00:00,15.7,65.5,0.0,1.95,1.9,1.6,1.7,29.6,36.0,-1.316,0.0306,0.75,28.0,5.2,2.3064,0.85,0.1688,1024.4,0.0,0.084389,0.425,1.9974,-0.707107,0.707107,0.5,0.3184,0.0,0.1439,0.5622,0.0,0.0999,0.5622,0.0,242625.0,1.93,83,cucumber,end,clay,5.2988,5.3574,0.0585
2024-01-25 23:00:00,12.6,70.4,0.0,2.24,1.7,2.0,1.5,32.7,36.7,1.861,0.025,0.75,28.0,3.3,2.3257,0.763,0.1692,884.4,0.0,0.084621,0.3815,2.0142,-0.258819,0.965926,0.5,0.1806,0.0,0.1062,0.5752,0.0,0.0936,0.5752,0.0,242625.0,1.95,84,cucumber,end,clay,5.2762,5.9568,0.6806
2024-01-26 01:00:00,10.7,74.7,0.0,2.68,2.1,1.5,0.7,34.5,36.8,0.952,0.0213,0.75,28.0,2.4,2.4095,0.8746,0.1696,797.1,0.0,0.084819,0.4373,2.0867,0.258819,0.965926,0.5,0.0846,0.0,0.0615,0.5778,0.0,0.094,0.5863,0.0,242625.0,2.01,85,cucumber,end,clay,5.3428,5.707,0.3642
2024-01-26 03:00:00,10.4,77.8,0.0,2.23,1.6,1.3,0.9,33.4,37.1,-0.394,0.018,0.75,28.0,2.8,2.3558,1.0984,0.17,806.4,0.0,0.084986,0.5492,2.0402,0.707107,0.707107,0.5,0.0761,0.0,0.0301,0.5777,0.0,0.0941,0.5957,0.0,242625.0,2.03,86,cucumber,end,clay,5.4436,6.0306,0.587
2024-01-26 05:00:00,12.5,79.7,0.0,2.22,1.3,1.1,2.3,33.9,37.5,0.433,0.0183,0.75,28.0,2.3,2.3979,1.3779,0.1703,998.8,0.0,0.085156,0.689,2.0767,0.965926,0.258819,0.5,0.0588,0.0,0.0274,0.5791,0.0,0.0941,0.6052,0.0,242625.0,2.04,87,cucumber,end,clay,5.5771,5.8811,0.304
2024-01-26 07:00:00,16.0,75.1,8835.0,1.6,1.1,2.7,1.4,33.3,37.1,-0.476,0.0153,0.75,28.0,2.8,2.19,0.5544,0.1706,1200.7,4.29,0.085298,0.2772,1.8966,0.965926,-0.258819,0.5,0.0509,0.0,0.0214,0.4999,0.0,0.0941,0.6132,0.0,251460.0,2.01,88,cucumber,end,clay,5.2122,5.8675,0.6553
2024-01-26 09:00:00,20.0,71.8,44995.0,1.15,1.6,1.2,0.9,33.5,36.4,-0.265,0.1568,0.75,28.0,3.1,2.046,0.859,0.1735,1432.6,26.59,0.086754,0.4295,1.7719,0.707107,-0.707107,0.5,0.1194,0.0,0.0424,0.4508,0.0,0.0932,0.6947,0.0,296455.0,1.96,89,cucumber,end,clay,5.4117,5.8647,0.453
2024-01-26 11:00:00,22.6,69.0,70270.0,0.99,2.6,1.5,1.0,32.6,36.0,-0.634,0.2681,0.75,28.0,3.7,2.0506,0.2911,0.1785,1560.3,46.24,0.089243,0.1455,1.7759,0.258819,-0.965926,0.5,0.2477,0.0,0.083,0.4395,0.0,0.0946,0.8341,0.0,366726.0,1.91,90,cucumber,end,clay,5.3073,6.1583,0.851
2024-01-26 13:00:00,23.9,64.2,68223.0,1.27,1.8,1.1,1.5,30.8,36.0,-0.921,0.2831,0.75,28.0,4.6,2.0703,0.8255,0.1837,1532.8,49.48,0.091872,0.4127,1.793,-0.258819,-0.965926,0.5,0.3856,0.0,0.1266,0.4796,0.0,0.094,0.9813,0.0,434949.0,1.87,91,cucumber,end,clay,5.6861,6.283,0.5969
2024-01-26 15:00:00,24.0,59.4,49116.0,1.31,1.0,2.4,2.2,33.9,35.0,1.093,0.201,0.75,28.0,3.5,2.0735,0.6287,0.1875,1426.0,35.31,0.093738,0.3144,1.7957,-0.707107,-0.707107,0.5,0.4806,0.0,0.1571,0.5662,0.0,0.0936,1.0858,0.0,484064.0,1.85,92,cucumber,end,clay,5.7063,6.1947,0.4884
2024-01-26 17:00:00,22.7,56.3,8629.0,0.8,1.6,2.0,1.7,32.3,35.8,-0.445,0.0142,0.75,28.0,4.0,2.0281,0.4982,0.1877,1277.4,5.98,0.09387,0.2491,1.7564,-0.965926,-0.258819,0.5,0.48,0.0,0.1564,0.5468,0.0,0.0919,1.0932,0.0,492693.0,1.8,93,cucumber,end,clay,5.6534,6.3583,0.7048
2024-01-26 19:00:00,19.0,55.3,0.0,2.2,0.8,0.5,0.0,33.0,35.3,0.11,0.0728,0.75,28.0,3.9,2.4019,1.8334,0.1891,1050.6,0.0,0.094546,0.9167,2.0801,-0.965926,0.258819,0.5,0.4363,0.0,0.166,0.5688,0.0,0.0937,1.131,0.0,492693.0,1.81,94,cucumber,end,clay,6.2991,6.5741,0.2751
2024-01-26 21:00:00,15.8,59.9,0.0,2.17,1.7,2.3,0.7,32.2,36.1,-0.013,0.0366,0.75,28.0,3.9,2.3641,0.6857,0.1898,945.7,0.0,0.094886,0.3429,2.0474,-0.707107,0.707107,0.5,0.316,0.0,0.146,0.5748,0.0,0.0942,1.15,0.0,492693.0,1.83,95,cucumber,end,clay,5.8212,6.4054,0.5842
2024-01-26 23:00:00,12.5,68.4,0.0,2.17,0.7,1.7,1.7,32.5,38.0,1.13,0.0261,0.75,28.0,2.7,2.3848,1.3458,0.1903,857.1,0.0,0.095128,0.6729,2.0653,-0.258819,0.965926,0.5,0.1824,0.0,0.1056,0.5773,0.0,0.0943,1.1636,0.0,492693.0,1.84,96,cucumber,end,clay,6.1205,6.4814,0.3609
2024-01-27 01:00:00,10.1,76.5,0.0,2.36,1.2,1.7,2.5,32.9,35.5,-1.029,0.0189,0.75,28.0,3.8,2.4397,1.2173,0.1906,774.9,0.0,0.095304,0.6086,2.1128,0.258819,0.965926,0.5,0.0877,0.0,0.0616,0.5778,0.0,0.0941,1.1649,0.0,492693.0,1.86,97,cucumber,end,clay,6.08,6.583,0.503
2024-01-27 03:00:00,10.4,82.8,0.0,2.64,1.7,1.9,1.5,33.8,36.4,0.858,0.0153,0.75,28.0,2.9,2.4849,0.9873,0.1909,859.0,0.0,0.095446,0.4937,2.152,0.707107,0.707107,0.5,0.0883,0.0,0.0307,0.5763,0.0,0.0939,1.1635,0.0,492693.0,1.89,98,cucumber,end,clay,5.9932,6.6487,0.6555
2024-01-27 05:00:00,12.0,81.8,0.0,2.54,1.6,1.6,1.3,33.3,33.9,-1.453,0.0171,0.75,28.0,4.4,2.4654,1.1066,0.1912,983.9,0.0,0.095605,0.5533,2.1351,0.965926,0.258819,0.5,0.0593,0.0,0.0311,0.5772,0.0,0.0938,1.1643,0.0,492693.0,1.9,99,cucumber,end,clay,6.0516,6.6829,0.6313
2024-01-27 07:00:00,15.1,80.9,10081.0,2.31,2.3,1.3,0.9,33.1,35.0,0.395,0.0209,0.75,28.0,4.0,2.3416,0.8161,0.1916,1221.3,4.57,0.095799,0.4081,2.0279,0.965926,-0.258819,0.5,0.0511,0.0,0.0225,0.5065,0.0,0.0942,1.0879,0.0,494014.0,1.91,100,cucumber,end,clay,5.9264,6.6092,0.6828
2024-01-27 09:00:00,18.6,75.5,44079.0,2.46,0.6,2.0,2.7,33.4,36.3,0.785,0.1545,0.75,28.0,3.2,2.2783,1.1904,0.1945,1407.5,24.76,0.097233,0.5952,1.973,0.707107,-0.707107,0.5,0.1178,0.0,0.0421,0.4474,0.0,0.094,1.0376,0.0,489020.0,1.93,101,cucumber,end,clay,6.1619,6.7344,0.5725
2024-01-27 11:00:00,22.0,69.5,60581.0,2.6,1.4,0.8,1.6,36.0,35.8,1.086,0.2475,0.75,28.0,2.1,2.3114,1.3652,0.1991,1527.9,41.18,0.099531,0.6826,2.0017,0.258819,-0.965926,0.5,0.2367,0.0,0.079,0.4289,0.0,0.0923,1.0156,0.0,486742.0,1.96,102,cucumber,end,clay,6.3688,6.7554,0.3866
2024-01-27 13:00:00,23.9,62.0,68782.0,2.3,1.4,1.1,1.1,33.2,34.4,-2.121,0.2903,0.75,28.0,4.2,2.2663,1.2424,0.2045,1481.1,48.98,0.102226,0.6212,1.9627,-0.258819,-0.965926,0.5,0.3797,0.0,0.1242,0.4753,0.0,0.0929,1.0594,0.0,490400.0,1.96,103,cucumber,end,clay,6.4629,6.5578,0.0949
2024-01-27 15:00:00,23.4,56.5,44593.0,2.43,1.6,0.9,1.7,31.8,35.5,-0.107,0.2032,0.75,28.0,4.3,2.2767,1.228,0.2082,1321.9,31.75,0.104113,0.614,1.9717,-0.707107,-0.707107,0.5,0.4765,0.0,0.1556,0.5736,0.0,0.0931,1.1472,0.0,486728.0,1.99,104,cucumber,end,clay,6.5633,7.0507,0.4875
2024-01-27 17:00:00,21.8,56.6,8989.0,1.93,1.4,1.1,2.1,31.9,37.0,0.774,0.0462,0.75,28.0,3.6,2.2247,1.1575,0.2091,1235.6,6.18,0.104542,0.5788,1.9267,-0.965926,-0.258819,0.5,0.4896,0.0,0.1604,0.5598,0.0,0.0958,1.1445,0.0,487172.0,2.01,105,cucumber,end,clay,6.5523,7.1263,0.574
2024-01-27 19:00:00,18.9,64.0,0.0,2.39,2.1,1.0,0.0,31.1,35.3,-1.273,0.0637,0.75,28.0,4.8,2.1946,0.8822,0.2103,1210.5,0.0,0.105134,0.4411,1.9006,-0.965926,0.258819,0.5,0.4425,0.0,0.1676,0.5739,0.0,0.095,1.1617,0.0,487172.0,2.04,106,cucumber,end,clay,6.4643,6.7199,0.2556
2024-01-27 21:00:00,14.9,67.3,0.0,2.29,1.8,2.0,1.9,32.5,34.9,0.573,0.0302,0.75,28.0,4.3,2.0634,0.4597,0.2108,999.3,0.0,0.105414,0.2298,1.787,-0.707107,0.707107,0.5,0.3294,0.0,0.1468,0.576,0.0,0.0945,1.1644,0.0,487172.0,2.05,107,cucumber,end,clay,6.2865,7.1407,0.8541
2024-01-27 23:00:00,11.9,73.9,0.0,2.13,1.7,0.7,0.9,31.9,36.5,0.452,0.0215,0.75,28.0,3.8,1.9393,0.9428,0.2112,879.8,0.0,0.105613,0.4714,1.6795,-0.258819,0.965926,0.5,0.1897,0.0,0.1092,0.5773,0.0,0.0941,1.1645,0.0,487172.0,2.05,108,cucumber,end,clay,6.4943,6.5007,0.0064
2024-01-28 01:00:00,10.3,79.5,0.0,2.11,0.9,1.5,2.1,31.9,34.1,-1.212,0.0166,0.75,28.0,5.0,2.0572,1.038,0.2115,821.6,0.0,0.105767,0.519,1.7816,0.258819,0.965926,0.5,0.0927,0.0,0.0636,0.578,0.0,0.0939,1.1637,0.0,487172.0,2.03,109,cucumber,end,clay,6.5545,6.7111,0.1566
2024-01-28 03:00:00,10.1,85.0,0.0,2.02,1.1,2.1,1.1,30.7,36.3,0.528,0.0129,0.75,28.0,4.5,2.0984,0.7042,0.2118,860.0,0.0,0.105887,0.3521,1.8172,0.707107,0.707107,0.5,0.0753,0.0,0.0319,0.5758,0.0,0.0937,1.161,0.0,487172.0,2.02,110,cucumber,end,clay,6.4213,6.7405,0.3192
2024-01-28 05:00:00,12.3,86.8,0.0,1.7,1.6,2.0,0.7,31.2,36.6,0.389,0.0123,0.75,28.0,4.1,2.0025,0.4497,0.212,1064.0,0.0,0.106002,0.2248,1.7342,0.965926,0.258819,0.5,0.0486,0.0,0.0262,0.5714,0.0,0.0933,1.1594,0.0,487172.0,1.99,111,cucumber,end,clay,6.3097,6.5641,0.2544
2024-01-28 07:00:00,15.3,83.0,8601.0,2.29,1.1,1.3,2.4,33.2,35.1,0.266,0.0149,0.75,28.0,3.8,2.1138,1.1004,0.2123,1269.8,4.07,0.10614,0.5502,1.8306,0.965926,-0.258819,0.5,0.0407,0.0,0.0181,0.4988,0.0,0.0928,1.0856,0.0,486938.0,2.02,112,cucumber,end,clay,6.6072,7.0054,0.3981
2024-01-28 09:00:00,18.6,75.5,43180.0,2.04,1.4,1.4,0.5,34.1,35.7,0.745,0.151,0.75,28.0,3.1,2.0903,0.8906,0.2151,1407.2,24.47,0.107542,0.4453,1.8103,0.707107,-0.707107,0.5,0.108,0.0,0.0382,0.4486,0.0,0.0925,1.0248,0.0,485124.0,2.06,113,cucumber,end,clay,6.5934,6.6406,0.0471
2024-01-28 11:00:00,21.7,71.7,64352.0,1.98,1.8,0.5,0.8,31.9,35.6,-1.165,0.2312,0.75,28.0,4.3,2.0868,1.1261,0.2194,1555.4,38.99,0.109689,0.5631,1.8072,0.258819,-0.965926,0.5,0.2196,0.0,0.0732,0.4179,0.0,0.0912,0.9978,0.0,479205.0,2.1,114,cucumber,end,clay,6.8146,6.7311,-0.0836
2024-01-28 13:00:00,22.9,67.6,66912.0,2.6,1.2,1.8,1.1,31.8,35.8,0.037,0.2673,0.75,28.0,4.2,2.3442,1.0747,0.2243,1548.1,44.93,0.112171,0.5374,2.0301,-0.258819,-0.965926,0.5,0.3519,0.0,0.1149,0.4512,0.0,0.0892,1.0322,0.0,477894.0,2.16,115,cucumber,end,clay,6.9547,7.2758,0.3211
2024-01-28 15:00:00,22.4,63.6,44715.0,2.19,1.5,2.3,1.5,31.8,34.9,-0.411,0.1887,0.75,28.0,4.6,2.2763,0.626,0.1861,1423.2,30.66,0.093062,0.313,1.9713,-0.707107,-0.707107,0.5,-0.7246,3.2,0.1442,-0.6429,3.2,0.088,-0.0452,3.2,473493.0,2.19,0,cucumber,end,clay,5.6855,5.987,0.3015
2024-01-28 17:00:00,20.4,61.8,9518.0,1.92,0.3,1.4,2.0,33.4,34.7,0.718,0.0391,0.75,28.0,3.9,2.2763,1.5508,0.1869,1262.9,5.8,0.093425,0.7754,1.9714,-0.965926,-0.258819,0.5,-0.712,3.2,0.1487,-0.6557,3.2,0.0874,-0.0627,3.2,474382.0,2.24,1,cucumber,end,clay,6.1035,6.492,0.3885
2024-01-28 19:00:00,17.0,65.3,0.0,1.27,2.1,1.0,0.0,32.7,37.9,1.182,0.041,0.75,28.0,2.7,2.2464,0.9589,0.1876,1107.3,0.0,0.093806,0.4794,1.9454,-0.965926,0.258819,0.5,-0.7692,3.2,0.153,-0.6501,3.2,0.0855,-0.0605,3.2,474382.0,2.2,2,cucumber,end,clay,5.8676,6.2379,0.3703
2024-01-28 21:00:00,13.1,68.3,0.0,0.73,1.2,1.3,1.9,32.1,34.9,-1.805,0.0174,0.75,28.0,4.5,2.0635,1.0313,0.1879,893.1,0.0,0.093968,0.5157,1.787,-0.707107,0.707107,0.5,-0.8804,3.2,0.1308,-0.6522,3.2,0.0845,-0.065,3.2,474382.0,2.14,3,cucumber,end,clay,5.8914,6.2918,0.4004
2024-01-28 23:00:00,10.5,77.5,0.0,1.57,1.5,0.3,1.5,31.1,37.0,0.577,0.0164,0.75,28.0,4.0,2.2716,1.493,0.1882,811.1,0.0,0.09412,0.7465,1.9672,-0.258819,0.965926,0.5,-1.0108,3.2,0.095,-0.6523,3.2,0.0841,-0.0663,3.2,474382.0,2.12,4,cucumber,end,clay,6.1171,6.4469,0.3297
2024-01-29 01:00:00,10.3,78.2,0.0,2.82,1.5,1.4,2.3,32.8,30.9,-0.41,0.0264,1.05,22.5,1.2,3.0719,1.874,0.1011,807.5,0.0,0.05056,0.937,2.6603,0.258819,0.965926,0.5,0.0,0.0,0.0264,0.0,0.0,0.0264,0.0,0.0,0.0,2.82,73,rice,initial,clay_loam,3.3407,3.8476,0.5069
2024-01-29 03:00:00,10.0,83.5,0.0,3.06,1.3,1.1,2.1,31.8,30.1,-0.886,0.0211,1.05,22.5,2.0,3.3051,2.3051,0.1016,838.5,0.0,0.050804,1.1525,2.8623,0.707107,0.707107,0.5,0.011,0.0,0.0238,0.011,0.0,0.0238,0.011,0.0,0.0,2.94,74,rice,initial,clay_loam,3.5608,3.7712,0.2104
2024-01-29 05:00:00,11.8,83.1,0.0,2.9,1.2,1.4,0.8,32.5,30.3,0.453,0.023,1.05,22.5,1.6,3.1914,2.1087,0.1021,976.7,0.0,0.05107,1.0543,2.7638,0.965926,0.258819,0.5,0.0229,0.0,0.0235,0.0229,0.0,0.0235,0.0229,0.0,0.0,2.93,75,rice,initial,clay_loam,3.4769,3.9071,0.4302
2024-01-29 07:00:00,15.5,80.0,9135.0,2.86,1.2,2.0,0.6,32.2,31.3,0.317,0.0339,1.05,22.5,1.3,3.118,1.7276,0.1029,1235.9,4.28,0.051461,0.8638,2.7003,0.965926,-0.258819,0.5,0.0406,0.0,0.0261,0.0406,0.0,0.0261,0.0406,0.0,9135.0,2.91,76,rice,initial,clay_loam,3.3198,3.9526,0.6328
2024-01-29 09:00:00,19.2,72.6,42556.0,2.81,1.5,2.4,1.9,30.6,31.5,-0.689,0.2168,1.05,22.5,2.0,3.1312,1.504,0.1079,1393.9,24.29,0.053966,0.752,2.7117,0.707107,-0.707107,0.5,0.1533,0.0,0.0642,0.1533,0.0,0.0642,0.1533,0.0,51691.0,2.89,77,rice,initial,clay_loam,3.3342,2.9108,-0.4234
